,id,family,genus,species,content
1193,89825,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
1194,89872,Campanulaceae,Campanula,Campanula glomerata L.,Flower
1195,89921,Rosaceae,Rosa,Rosa canina L.,Flower
1196,89975,Amaryllidaceae,Allium,Allium ursinum L.,Flower
1197,90026,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
1198,90037,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
1199,90090,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
1200,90135,Scrophulariaceae,Verbascum,Verbascum boerhavii L.,Flower
1201,90184,Malvaceae,Malva,Malva sylvestris L.,Flower
1202,90246,Orchidaceae,Ophrys,Ophrys lupercalis Devillers & Devillers-Tersch.,Flower
1203,90268,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
1204,90367,Campanulaceae,Campanula,Campanula glomerata L.,Flower
1205,90398,Amaryllidaceae,Allium,Allium narcissiflorum Vill.,Flower
1206,90402,Rosaceae,Rosa,Rosa canina L.,Flower
1207,90521,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1208,90527,Iridaceae,Iris,Iris lutescens Lam.,Flower
1209,90531,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
1210,90668,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
1211,90672,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
1212,90694,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
1213,90966,Iridaceae,Iris,Iris lutescens Lam.,Flower
1214,90979,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
1215,9104,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
1216,91123,Campanulaceae,Campanula,Campanula trachelium L.,Flower
1217,91232,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
1218,9129,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1219,913,Iridaceae,Iris,Iris pseudacorus L.,Flower
1220,91326,Gentianaceae,Gentiana,Gentiana purpurea L.,Flower
1221,91410,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
1222,91626,Malvaceae,Malva,Malva setigera Spenn.,Flower
1223,91627,Plantaginaceae,Veronica,Veronica anagallis-aquatica L.,Flower
1224,91832,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
1225,91840,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
1226,91851,Geraniaceae,Geranium,Geranium columbinum L.,Flower
1227,91894,Geraniaceae,Geranium,Geranium phaeum L.,Flower
1228,91931,Geraniaceae,Geranium,Geranium pratense L.,Flower
1229,91938,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
1230,92144,Malvaceae,Malva,Malva sylvestris L.,Flower
1231,92178,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1232,92384,Plantaginaceae,Veronica,Veronica chamaedrys L.,Flower
1233,92392,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1234,92511,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1235,92517,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
1236,92528,Violaceae,Viola,Viola tricolor L.,Flower
1237,9257,Geraniaceae,Geranium,Geranium sylvaticum L.,Flower
1238,92612,Amaryllidaceae,Allium,Allium ursinum L.,Flower
1239,92731,Rosaceae,Crataegus,Crataegus germanica (L.) Kuntze,Flower
1240,92788,Gentianaceae,Gentiana,Gentiana pyrenaica L.,Flower
1241,92802,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
1242,92807,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Flower
1243,92817,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
1244,92856,Geraniaceae,Geranium,Geranium nodosum L.,Flower
1245,92953,Rosaceae,Rosa,Rosa canina L.,Flower
1246,92970,Gentianaceae,Gentiana,Gentiana verna L.,Flower
1247,9301,Violaceae,Viola,Viola tricolor L.,Flower
1248,93037,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1249,93134,Malvaceae,Malva,Malva setigera Spenn.,Flower
1250,93266,Malvaceae,Malva,Malva sylvestris L.,Flower
1251,93272,Amaryllidaceae,Narcissus,Narcissus assoanus Dufour,Flower
1252,93426,Geraniaceae,Geranium,Geranium dissectum L.,Flower
1253,93494,Malvaceae,Malva,Malva sylvestris L.,Flower
1254,936,Malvaceae,Malva,Malva moschata L.,Flower
1255,93632,Rosaceae,Rosa,Rosa canina L.,Flower
1256,93658,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
1257,93694,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1258,93749,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
1259,93884,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1260,93941,Orchidaceae,Ophrys,Ophrys aranifera Huds.,Flower
1261,93978,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1262,94053,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
1263,9407,Violaceae,Viola,Viola odorata L.,Flower
1264,94122,Iridaceae,Iris,Iris pseudacorus L.,Flower
1265,94189,Orchidaceae,Ophrys,Ophrys apifera Huds.,Flower
1266,94287,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1267,94310,Geraniaceae,Geranium,Geranium phaeum L.,Flower
1268,94320,Rosaceae,Rosa,Rosa spinosissima L.,Flower
1269,94401,Gentianaceae,Gentiana,Gentiana lutea L.,Flower
1270,94989,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
1271,95034,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
1272,95050,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
1273,95133,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
1274,95192,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1275,95238,Campanulaceae,Campanula,Campanula trachelium L.,Flower
1276,95360,Iridaceae,Iris,Iris lutescens Lam.,Flower
1277,95372,Orchidaceae,Ophrys,Ophrys lutea Cav.,Flower
1278,95519,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
1279,95562,Scrophulariaceae,Verbascum,Verbascum nigrum L.,Flower
1280,95563,Violaceae,Viola,Viola tricolor L.,Flower
1281,95575,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1282,9560,Fabaceae,Trifolium,Trifolium pratense L.,Flower
1283,957,Fabaceae,Trifolium,Trifolium alpinum L.,Flower
1284,95739,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
1285,95798,Plantaginaceae,Veronica,Veronica arvensis L.,Flower
1286,95808,Geraniaceae,Geranium,Geranium molle L.,Flower
1287,95871,Rosaceae,Rosa,Rosa pendulina L.,Flower
1288,96044,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1289,96167,Asteraceae,Cirsium,Cirsium oleraceum (L.) Scop.,Flower
1290,9631,Iridaceae,Iris,Iris pseudacorus L.,Flower
1291,96345,Plantaginaceae,Veronica,Veronica beccabunga L.,Flower
1292,96375,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
1293,96419,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
1294,9663,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1295,96652,Violaceae,Viola,Viola arvensis Murray,Flower
1296,96684,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
1297,96709,Violaceae,Viola,Viola riviniana Rchb.,Flower
1298,96734,Violaceae,Viola,Viola arvensis Murray,Flower
1299,96783,Malvaceae,Malva,Malva moschata L.,Flower
1300,96789,Gentianaceae,Gentiana,Gentiana purpurea L.,Flower
1301,9680,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1302,96891,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
1303,96946,Geraniaceae,Geranium,Geranium dissectum L.,Flower
1304,97018,Scrophulariaceae,Verbascum,Verbascum boerhavii L.,Flower
1305,97052,Malvaceae,Malva,Malva setigera Spenn.,Flower
1306,97243,Geraniaceae,Geranium,Geranium sanguineum L.,Flower
1307,97248,Rosaceae,Rosa,Rosa canina L.,Flower
1308,97291,Amaryllidaceae,Narcissus,Narcissus dubius Gouan,Flower
1309,97334,Geraniaceae,Geranium,Geranium robertianum L.,Flower
1310,97349,Gentianaceae,Gentiana,Gentiana pyrenaica L.,Flower
1311,97384,Campanulaceae,Campanula,Campanula patula L.,Flower
1312,97494,Malvaceae,Malva,Malva moschata L.,Flower
1313,9757,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1314,97598,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
1315,9775,Amaryllidaceae,Allium,Allium sphaerocephalon L.,Flower
1316,97796,Malvaceae,Malva,Malva moschata L.,Flower
1317,98186,Campanulaceae,Campanula,Campanula persicifolia L.,Flower
1318,98204,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Flower
1319,98393,Amaryllidaceae,Allium,Allium schoenoprasum L.,Flower
1320,98483,Fabaceae,Trifolium,Trifolium subterraneum L.,Flower
1321,98514,Malvaceae,Malva,Malva sylvestris L.,Flower
1322,9886,Violaceae,Viola,Viola cornuta L.,Flower
1323,98874,Geraniaceae,Geranium,Geranium columbinum L.,Flower
1324,98890,Geraniaceae,Geranium,Geranium lucidum L.,Flower
1325,98951,Malvaceae,Malva,Malva sylvestris L.,Flower
1326,99008,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
1327,9905,Malvaceae,Malva,Malva sylvestris L.,Flower
1328,99294,Rosaceae,Rosa,Rosa canina L.,Flower
1329,9930,Gentianaceae,Gentiana,Gentiana cruciata L.,Flower
1330,9935,Gentianaceae,Gentiana,Gentiana alpina Vill.,Flower
1331,99476,Rosaceae,Rosa,Rosa canina L.,Flower
1332,99505,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Flower
1333,99601,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe,Flower
1334,99608,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
1335,99632,Orchidaceae,Ophrys,Ophrys bertolonii Moretti,Flower
1336,99780,Violaceae,Viola,Viola lutea Huds.,Flower
1337,99796,Gentianaceae,Gentiana,Gentiana burseri Lapeyr.,Flower
1338,99914,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
1339,99963,Campanulaceae,Campanula,Campanula scheuchzeri Vill.,Flower
1340,9997,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
