,id,family,genus,species,content
16354,76267,Melanthiaceae,Paris,Paris quadrifolia L.,Leaf
16355,76269,Geraniaceae,Geranium,Geranium rotundifolium L.,Entire
16356,76270,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.,Leaf
16357,76278,Lamiaceae,Mentha,Mentha aquatica L.,Entire
16358,7628,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.,Branch
16359,76280,Gentianaceae,Blackstonia,Blackstonia perfoliata (L.) Huds.,Flower
16360,76284,Papaveraceae,Glaucium,Glaucium flavum Crantz,Flower
16361,76286,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Flower
16362,76289,Solanaceae,Datura,Datura stramonium L.,Entire
16363,76310,Geraniaceae,Geranium,Geranium phaeum L.,Flower
16364,76318,Ranunculaceae,Anemone,Anemone pulsatilla L.,Entire
16365,76322,Asteraceae,Centaurea,Centaurea jacea L.,Entire
16366,76336,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Leaf
16367,76337,Malvaceae,Malva,Malva moschata L.,Flower
16368,76339,Aristolochiaceae,Aristolochia,Aristolochia rotunda L.,Entire
16369,76348,Iridaceae,Iris,Iris pseudacorus L.,Entire
16370,76355,Adoxaceae,Viburnum,Viburnum lantana L.,Leaf
16371,76358,Fabaceae,Sophora,Sophora japonica L.,Fruit
16372,76359,Geraniaceae,Geranium,Geranium nodosum L.,Branch
16373,76360,Liliaceae,Lilium,Lilium martagon L.,Leaf
16374,76367,Gentianaceae,Gentiana,Gentiana cruciata L.,Entire
16375,76379,Plantaginaceae,Plantago,Plantago lanceolata L.,Entire
16376,76386,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Flower
16377,76392,Violaceae,Viola,Viola cornuta L.,Entire
16378,76395,Rosaceae,Eriobotrya,Eriobotrya japonica (Thunb.) Lindl.,Leaf
16379,76396,Caryophyllaceae,Dianthus,Dianthus carthusianorum L.,Flower
16380,76398,Ericaceae,Arbutus,Arbutus unedo L.,Entire
16381,764,Asteraceae,Echinops,Echinops ritro L.,Flower
16382,7640,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.,Flower
16383,76403,Fagaceae,Fagus,Fagus sylvatica L.,Stem
16384,76411,Onagraceae,Epilobium,Epilobium hirsutum L.,Entire
16385,76412,Sapindaceae,Acer,Acer platanoides L.,Entire
16386,76414,Pinaceae,Pinus,Pinus brutia Ten.,Entire
16387,76416,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
16388,76419,Crassulaceae,Hylotelephium,Hylotelephium telephium (L.) H.Ohba,Entire
16389,76423,Apiaceae,Astrantia,Astrantia major L.,Flower
16390,76424,Aspleniaceae,Asplenium,Asplenium ceterach L.,Leaf
16391,76431,Euphorbiaceae,Euphorbia,Euphorbia peplus L.,Entire
16392,76432,Rosaceae,Potentilla,Potentilla recta L.,Entire
16393,76433,Asteraceae,Cyanus,Cyanus montanus (L.) Hill,Flower
16394,76434,Caprifoliaceae,Lonicera,Lonicera periclymenum L.,Branch
16395,76443,Asteraceae,Helichrysum,Helichrysum stoechas (L.) Moench,Entire
16396,76446,Crassulaceae,Umbilicus,Umbilicus rupestris (Salisb.) Dandy,Entire
16397,76447,Asteraceae,Picris,Picris hieracioides L.,Entire
16398,76450,Gentianaceae,Gentiana,Gentiana acaulis L.,Flower
16399,76453,Malvaceae,Althaea,Althaea officinalis L.,Leaf
16400,76455,Asteraceae,Achillea,Achillea millefolium L.,Branch
16401,76465,Geraniaceae,Erodium,Erodium cicutarium (L.) L'Hér.,Entire
16402,76469,Ulmaceae,Ulmus,Ulmus minor Mill.,Stem
16403,76479,Buxaceae,Buxus,Buxus sempervirens L.,Flower
16404,7649,Asparagaceae,Aphyllanthes,Aphyllanthes monspeliensis L.,Flower
16405,76492,Orchidaceae,Platanthera,Platanthera chlorantha (Custer) Rchb.,Flower
16406,76493,Araceae,Arum,Arum italicum Mill.,Leaf
16407,76494,Lamiaceae,Vitex,Vitex agnus-castus L.,Branch
16408,76500,Asteraceae,Dittrichia,Dittrichia viscosa (L.) Greuter,Branch
16409,76504,Iridaceae,Iris,Iris lutescens Lam.,Entire
16410,7651,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Stem
16411,76531,Primulaceae,Lysimachia,Lysimachia arvensis (L.) U.Manns & Anderb.,Flower
16412,76533,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Entire
16413,76539,Lamiaceae,Prunella,Prunella vulgaris L.,Entire
16414,76543,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,Flower
16415,76545,Apiaceae,Eryngium,Eryngium campestre L.,Leaf
16416,76546,Crassulaceae,Sedum,Sedum acre L.,Entire
16417,76547,Asteraceae,Helichrysum,Helichrysum stoechas (L.) Moench,Entire
16418,76549,Ebenaceae,Diospyros,Diospyros kaki L.f.,Fruit
16419,76557,Cistaceae,Helianthemum,Helianthemum apenninum (L.) Mill.,Flower
16420,76561,Ericaceae,Vaccinium,Vaccinium myrtillus L.,Fruit
16421,76563,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Fruit
16422,76566,Boraginaceae,Myosotis,Myosotis scorpioides L.,Branch
16423,76567,Rosaceae,Poterium,Poterium sanguisorba L.,Branch
16424,76568,Apiaceae,Daucus,Daucus carota L.,Fruit
16425,76577,Cucurbitaceae,Ecballium,Ecballium elaterium (L.) A.Rich.,Entire
16426,76579,Brassicaceae,Lunaria,Lunaria annua L.,Fruit
16427,76585,Amaranthaceae,Beta,Beta vulgaris L.,Entire
16428,76586,Asteraceae,Centaurea,Centaurea aspera L.,Flower
16429,76588,Papaveraceae,Papaver,Papaver rhoeas L.,Entire
16430,76592,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.,Entire
16431,76594,Asteraceae,Andryala,Andryala integrifolia L.,Flower
16432,76598,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.,Flower
16433,76603,Orchidaceae,Cephalanthera,Cephalanthera rubra (L.) Rich.,Flower
16434,76610,Euphorbiaceae,Euphorbia,Euphorbia serrata L.,Flower
16435,76619,Ranunculaceae,Caltha,Caltha palustris L.,Entire
16436,76629,Asteraceae,Erigeron,Erigeron annuus (L.) Desf.,Leaf
16437,7663,Anacardiaceae,Cotinus,Cotinus coggygria Scop.,Fruit
16438,76638,Asparagaceae,Polygonatum,Polygonatum multiflorum (L.) All.,Branch
16439,76643,Magnoliaceae,Liriodendron,Liriodendron tulipifera L.,Branch
16440,76664,Malvaceae,Malva,Malva neglecta Wallr.,Branch
16441,76669,Hydrangeaceae,Philadelphus,Philadelphus coronarius L.,Leaf
16442,76679,Fagaceae,Quercus,Quercus ilex L.,Flower
16443,7668,Rosaceae,Agrimonia,Agrimonia eupatoria L.,Stem
16444,76680,Boraginaceae,Buglossoides,Buglossoides purpurocaerulea (L.) I.M.Johnst.,Flower
16445,76682,Brassicaceae,Hormathophylla,Hormathophylla spinosa (L.) P.Küpfer,Entire
16446,76695,Passifloraceae,Passiflora,Passiflora caerulea L.,Branch
16447,76699,Euphorbiaceae,Euphorbia,Euphorbia peplus L.,Branch
16448,76705,Sapindaceae,Acer,Acer negundo L.,Leaf
16449,76710,Orchidaceae,Orchis,Orchis mascula (L.) L.,Entire
16450,76712,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Entire
16451,76714,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Fruit
16452,76721,Ranunculaceae,Anemone,Anemone pulsatilla L.,Fruit
16453,76730,Lamiaceae,Satureja,Satureja montana L.,Entire
16454,76736,Asteraceae,Sonchus,Sonchus asper (L.) Hill,Flower
16455,76741,Fagaceae,Quercus,Quercus ilex L.,Branch
16456,76744,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.,Flower
16457,76751,Primulaceae,Primula,Primula vulgaris Huds.,Flower
16458,76754,Asteraceae,Crepis,Crepis sancta (L.) Bornm.,Flower
16459,76758,Asparagaceae,Hyacinthoides,Hyacinthoides non-scripta (L.) Chouard ex Rothm.,Flower
16460,7676,Juncaceae,Juncus,Juncus effusus L.,Entire
16461,76768,Zygophyllaceae,Tribulus,Tribulus terrestris L.,Entire
16462,7677,Asteraceae,Scorzoneroides,Scorzoneroides pyrenaica (Gouan) Holub,Entire
16463,76770,Oleaceae,Fraxinus,Fraxinus excelsior L.,LeafScan
16464,76771,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Leaf
16465,76772,Apiaceae,Bupleurum,Bupleurum fruticosum L.,Fruit
16466,76778,Fabaceae,Cercis,Cercis siliquastrum L.,Leaf
16467,7678,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó,Flower
16468,76791,Plantaginaceae,Veronica,Veronica persica Poir.,Leaf
16469,76794,Brassicaceae,Pseudoturritis,Pseudoturritis turrita (L.) Al-Shehbaz,Branch
16470,76795,Orchidaceae,Ophrys,Ophrys apifera Huds.,Entire
16471,76812,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Flower
16472,76827,Adoxaceae,Sambucus,Sambucus nigra L.,Branch
16473,76831,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.,Entire
16474,76833,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.,Entire
16475,76836,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.,Flower
16476,76840,Geraniaceae,Geranium,Geranium molle L.,Entire
16477,76847,Rosaceae,Rosa,Rosa canina L.,Entire
16478,76848,Poaceae,Phleum,Phleum pratense L.,Flower
16479,7686,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Leaf
16480,76865,Amaranthaceae,Amaranthus,Amaranthus deflexus L.,Entire
16481,76868,Fabaceae,Lathyrus,Lathyrus pratensis L.,Flower
16482,76875,Fabaceae,Amorpha,Amorpha fruticosa L.,Stem
16483,76877,Campanulaceae,Jasione,Jasione montana L.,Branch
16484,7688,Scrophulariaceae,Verbascum,Verbascum lychnitis L.,Flower
16485,76880,Pinaceae,Pinus,Pinus sylvestris L.,Entire
16486,76884,Ranunculaceae,Ficaria,Ficaria verna Huds.,Entire
16487,76889,Fabaceae,Coronilla,Coronilla varia L.,Flower
16488,7689,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.,Flower
16489,769,Fabaceae,Trifolium,Trifolium repens L.,Leaf
16490,76901,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,Flower
16491,76910,Cistaceae,Cistus,Cistus albidus L.,Entire
16492,76924,Orchidaceae,Cephalanthera,Cephalanthera rubra (L.) Rich.,Flower
16493,76929,Apocynaceae,Nerium,Nerium oleander L.,Leaf
16494,76933,Fabaceae,Lathyrus,Lathyrus latifolius L.,Leaf
16495,7694,Onagraceae,Epilobium,Epilobium tetragonum L.,Leaf
16496,76946,Fagaceae,Fagus,Fagus sylvatica L.,Branch
16497,76947,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Flower
16498,76949,Caprifoliaceae,Knautia,Knautia maxima (Opiz) J.Ortmann,Flower
16499,76956,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Leaf
16500,76958,Adoxaceae,Sambucus,Sambucus nigra L.,Flower
16501,76965,Cannabaceae,Celtis,Celtis australis L.,Leaf
16502,76969,Fabaceae,Genista,Genista scorpius (L.) DC.,Branch
16503,76970,Apiaceae,Daucus,Daucus carota L.,Flower
16504,76972,Fabaceae,Vicia,Vicia cracca L.,Flower
16505,76976,Plantaginaceae,Plantago,Plantago lanceolata L.,Leaf
16506,76977,Asteraceae,Jacobaea,"Jacobaea erucifolia (L.) P.Gaertn., B.Mey. & Scherb.",Branch
16507,7698,Linaceae,Linum,Linum usitatissimum L.,Flower
16508,76981,Asparagaceae,Muscari,Muscari comosum (L.) Mill.,Flower
16509,76982,Plantaginaceae,Plantago,Plantago media L.,Flower
16510,76985,Buxaceae,Buxus,Buxus sempervirens L.,Branch
16511,76989,Fabaceae,Cercis,Cercis siliquastrum L.,Leaf
16512,76993,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.,Flower
16513,76994,Asteraceae,Dittrichia,Dittrichia viscosa (L.) Greuter,Entire
16514,76997,Plantaginaceae,Erinus,Erinus alpinus L.,Entire
16515,76998,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
16516,76999,Asteraceae,Erigeron,Erigeron canadensis L.,Branch
16517,770,Violaceae,Viola,Viola riviniana Rchb.,Flower
16518,77007,Caryophyllaceae,Silene,Silene latifolia Poir.,Leaf
16519,77008,Aspleniaceae,Asplenium,Asplenium scolopendrium L.,Entire
16520,7701,Papaveraceae,Papaver,Papaver rhoeas L.,Flower
16521,77022,Ranunculaceae,Ranunculus,Ranunculus trichophyllus Chaix,Entire
16522,77024,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Entire
16523,77030,Amaranthaceae,Chenopodium,Chenopodium album L.,Branch
16524,77031,Onagraceae,Epilobium,Epilobium angustifolium L.,Fruit
16525,77032,Caryophyllaceae,Silene,Silene latifolia Poir.,Leaf
16526,77034,Araceae,Arum,Arum maculatum L.,Flower
16527,77046,Apiaceae,Astrantia,Astrantia major L.,Flower
16528,77049,Lamiaceae,Lamium,Lamium album L.,Flower
16529,77055,Ulmaceae,Ulmus,Ulmus minor Mill.,LeafScan
16530,77058,Fabaceae,Genista,Genista pilosa L.,Flower
16531,77060,Orobanchaceae,Orobanche,Orobanche amethystea Thuill.,Entire
16532,77066,Lamiaceae,Ajuga,Ajuga reptans L.,Flower
16533,77067,Rosaceae,Rubus,Rubus idaeus L.,Branch
16534,77068,Fabaceae,Vicia,Vicia sativa L.,Flower
16535,77072,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Fruit
16536,77073,Brassicaceae,Barbarea,Barbarea vulgaris R.Br.,Entire
16537,77075,Iridaceae,Crocus,Crocus nudiflorus Sm.,Entire
16538,7708,Ranunculaceae,Helleborus,Helleborus foetidus L.,Leaf
16539,77086,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.,Flower
16540,77090,Oleaceae,Syringa,Syringa vulgaris L.,Flower
16541,77095,Plantaginaceae,Veronica,Veronica hederifolia L.,Entire
16542,77097,Boraginaceae,Cynoglossum,Cynoglossum creticum Mill.,Flower
16543,77099,Bignoniaceae,Catalpa,Catalpa bignonioides Walter,Leaf
16544,77102,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Stem
16545,77103,Asteraceae,Petasites,Petasites pyrenaicus (L.) G.López,Flower
16546,77105,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Leaf
16547,77108,Rosaceae,Sorbus,Sorbus torminalis (L.) Crantz,Stem
16548,7711,Primulaceae,Primula,Primula elatior (L.) Hill,Entire
16549,77110,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Fruit
16550,77134,Fabaceae,Ononis,Ononis spinosa L.,Flower
16551,77136,Adoxaceae,Viburnum,Viburnum tinus L.,Fruit
16552,77137,Brassicaceae,Lepidium,Lepidium draba L.,Entire
16553,77138,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.,Branch
16554,7714,Iridaceae,Crocus,Crocus nudiflorus Sm.,Flower
16555,77144,Moraceae,Morus,Morus alba L.,Entire
16556,77151,Lamiaceae,Lamium,Lamium amplexicaule L.,Entire
16557,77155,Asteraceae,Arnica,Arnica montana L.,Flower
16558,77157,Araceae,Arum,Arum italicum Mill.,Entire
16559,77163,Araliaceae,Hedera,Hedera helix L.,Leaf
16560,77164,Urticaceae,Parietaria,Parietaria judaica L.,Entire
16561,77168,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.,Leaf
16562,7717,Oleaceae,Olea,Olea europaea L.,Leaf
16563,77177,Malvaceae,Hibiscus,Hibiscus syriacus L.,Flower
16564,77181,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Flower
16565,77184,Lamiaceae,Prunella,Prunella vulgaris L.,Branch
16566,77188,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Leaf
16567,7719,Anacardiaceae,Pistacia,Pistacia lentiscus L.,Leaf
16568,77190,Caryophyllaceae,Stellaria,Stellaria media (L.) Vill.,Flower
16569,77191,Boraginaceae,Borago,Borago officinalis L.,Flower
16570,77192,Ranunculaceae,Aconitum,Aconitum lycoctonum L.,Flower
16571,772,Crassulaceae,Umbilicus,Umbilicus rupestris (Salisb.) Dandy,Entire
16572,77201,Fabaceae,Medicago,Medicago sativa L.,Flower
16573,77204,Thymelaeaceae,Daphne,Daphne laureola L.,Entire
16574,77212,Geraniaceae,Geranium,Geranium robertianum L.,Leaf
16575,77220,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.,Fruit
16576,77224,Primulaceae,Androsace,Androsace villosa L.,Entire
16577,77226,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Fruit
16578,77227,Plantaginaceae,Plantago,Plantago maritima L.,Entire
16579,77236,Fabaceae,Ulex,Ulex europaeus L.,Fruit
16580,77240,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,Flower
16581,77242,Violaceae,Viola,Viola odorata L.,Entire
16582,77243,Asteraceae,Prenanthes,Prenanthes purpurea L.,Entire
16583,77248,Amaryllidaceae,Galanthus,Galanthus nivalis L.,Entire
16584,77255,Plantaginaceae,Veronica,Veronica chamaedrys L.,Entire
16585,77258,Rosaceae,Rosa,Rosa pendulina L.,Fruit
16586,77260,Fabaceae,Ulex,Ulex europaeus L.,Stem
16587,77262,Asteraceae,Achillea,Achillea millefolium L.,Leaf
16588,77263,Plantaginaceae,Globularia,Globularia alypum L.,Flower
16589,77265,Solanaceae,Datura,Datura stramonium L.,Branch
16590,77267,Fabaceae,Vicia,Vicia cracca L.,Branch
16591,77270,Asteraceae,Leontodon,Leontodon hispidus L.,Entire
16592,77282,Rosaceae,Prunus,Prunus laurocerasus L.,Flower
16593,77293,Malvaceae,Tilia,Tilia platyphyllos Scop.,Leaf
16594,77295,Apocynaceae,Vinca,Vinca minor L.,Flower
16595,7730,Moraceae,Ficus,Ficus carica L.,Leaf
16596,77305,Fagaceae,Quercus,Quercus ilex L.,Branch
16597,7731,Euphorbiaceae,Euphorbia,Euphorbia peplus L.,Branch
16598,7732,Rosaceae,Rubus,Rubus ulmifolius Schott,Branch
16599,77326,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.,Branch
16600,77330,Asteraceae,Carduus,Carduus carlinoides Gouan,Entire
16601,77340,Orobanchaceae,Orobanche,Orobanche rapum-genistae Thuill.,Entire
16602,77351,Papaveraceae,Meconopsis,Meconopsis cambrica (L.) Vig.,Flower
16603,77358,Fabaceae,Albizia,Albizia julibrissin Durazz.,Branch
16604,77370,Brassicaceae,Sisymbrium,Sisymbrium officinale (L.) Scop.,Stem
16605,77372,Ginkgoaceae,Ginkgo,Ginkgo biloba L.,LeafScan
16606,77377,Lythraceae,Lythrum,Lythrum salicaria L.,Flower
16607,77378,Asteraceae,Carduus,Carduus pycnocephalus L.,Flower
16608,77382,Asteraceae,Cyanus,Cyanus montanus (L.) Hill,Entire
16609,77396,Orchidaceae,Ophrys,Ophrys scolopax Cav.,Flower
16610,77401,Smilacaceae,Smilax,Smilax aspera L.,Leaf
16611,77405,Adoxaceae,Sambucus,Sambucus nigra L.,Flower
16612,77410,Asteraceae,Picris,Picris hieracioides L.,Flower
16613,77413,Onagraceae,Oenothera,Oenothera biennis L.,Entire
16614,7742,Plantaginaceae,Plantago,Plantago lanceolata L.,Leaf
16615,77420,Ranunculaceae,Anemone,Anemone vernalis L.,Flower
16616,77421,Plantaginaceae,Veronica,Veronica chamaedrys L.,Entire
16617,77423,Amaryllidaceae,Galanthus,Galanthus nivalis L.,Entire
16618,77428,Ranunculaceae,Anemone,Anemone alpina L.,Fruit
16619,77431,Caprifoliaceae,Scabiosa,Scabiosa atropurpurea L.,Flower
16620,77435,Papaveraceae,Chelidonium,Chelidonium majus L.,Leaf
16621,7744,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle,Flower
16622,77452,Convolvulaceae,Convolvulus,Convolvulus arvensis L.,Flower
16623,77454,Euphorbiaceae,Euphorbia,Euphorbia peplus L.,Entire
16624,77455,Lamiaceae,Prunella,Prunella vulgaris L.,Stem
16625,77457,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,Flower
16626,77468,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Branch
16627,77487,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.,Leaf
16628,7749,Asteraceae,Bellis,Bellis perennis L.,Flower
16629,77495,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Flower
16630,77498,Fagaceae,Quercus,Quercus pubescens Willd.,Stem
16631,77511,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.,Flower
16632,77514,Resedaceae,Reseda,Reseda phyteuma L.,Entire
16633,77526,Apocynaceae,Vinca,Vinca minor L.,Flower
16634,7753,Campanulaceae,Phyteuma,Phyteuma spicatum L.,Flower
16635,77531,Ranunculaceae,Ranunculus,Ranunculus platanifolius L.,Leaf
16636,77543,Garryaceae,Aucuba,Aucuba japonica Thunb.,Leaf
16637,77546,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Leaf
16638,77548,Onagraceae,Epilobium,Epilobium hirsutum L.,Leaf
16639,77554,Iridaceae,Iris,Iris lutescens Lam.,Entire
16640,77558,Asteraceae,Echinops,Echinops ritro L.,Flower
16641,77561,Caryophyllaceae,Silene,Silene latifolia Poir.,Flower
16642,77566,Asteraceae,Aster,Aster alpinus L.,Flower
16643,77567,Campanulaceae,Campanula,Campanula latifolia L.,Entire
16644,77571,Orchidaceae,Orchis,Orchis mascula (L.) L.,Entire
16645,77575,Malvaceae,Althaea,Althaea cannabina L.,Leaf
16646,77576,Lamiaceae,Betonica,Betonica officinalis L.,Leaf
16647,77578,Asteraceae,Artemisia,Artemisia vulgaris L.,Branch
16648,7758,Boraginaceae,Echium,Echium vulgare L.,Entire
16649,77583,Campanulaceae,Jasione,Jasione montana L.,Flower
16650,77584,Asteraceae,Adenostyles,Adenostyles alliariae (Gouan) A.Kern.,Flower
16651,77589,Oleaceae,Olea,Olea europaea L.,Stem
16652,77590,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
16653,77591,Papaveraceae,Chelidonium,Chelidonium majus L.,Flower
16654,77592,Apiaceae,Smyrnium,Smyrnium olusatrum L.,Branch
16655,77594,Fabaceae,Ulex,Ulex europaeus L.,Fruit
16656,776,Asparagaceae,Ruscus,Ruscus aculeatus L.,LeafScan
16657,77632,Brassicaceae,Erysimum,Erysimum cheiri (L.) Crantz,Entire
16658,77633,Sapindaceae,Acer,Acer pseudoplatanus L.,Leaf
16659,77634,Orobanchaceae,Bartsia,Bartsia trixago L.,Flower
16660,77635,Fabaceae,Cercis,Cercis siliquastrum L.,Fruit
16661,77638,Ranunculaceae,Ficaria,Ficaria verna Huds.,Flower
16662,77645,Orchidaceae,Orchis,Orchis simia Lam.,Flower
16663,77648,Fabaceae,Acacia,Acacia dealbata Link,Branch
16664,77649,Violaceae,Viola,Viola cornuta L.,Flower
16665,77656,Fabaceae,Dorycnium,Dorycnium pentaphyllum Scop.,Branch
16666,77659,Hypericaceae,Hypericum,Hypericum richeri Vill.,Entire
16667,77668,Plantaginaceae,Globularia,Globularia alypum L.,Flower
16668,77675,Xanthorrhoeaceae,Hemerocallis,Hemerocallis fulva (L.) L.,Flower
16669,77679,Polygonaceae,Persicaria,Persicaria maculosa Gray,Branch
16670,7768,Plantaginaceae,Globularia,Globularia bisnagarica L.,Flower
16671,77685,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.,Flower
16672,77690,Plantaginaceae,Veronica,Veronica officinalis L.,Flower
16673,77695,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.,Leaf
16674,77707,Adoxaceae,Sambucus,Sambucus nigra L.,Flower
16675,77711,Asteraceae,Tragopogon,Tragopogon pratensis L.,Entire
16676,77713,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.,Stem
16677,77715,Brassicaceae,Lunaria,Lunaria annua L.,Flower
16678,77717,Fabaceae,Vicia,Vicia hirsuta (L.) Gray,Branch
16679,77721,Fabaceae,Cytisus,Cytisus scoparius (L.) Link,Entire
16680,77725,Boraginaceae,Echium,Echium vulgare L.,Flower
16681,77727,Oleaceae,Olea,Olea europaea L.,Entire
16682,77737,Primulaceae,Primula,Primula veris L.,Flower
16683,7774,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Flower
16684,77743,Orchidaceae,Neotinea,"Neotinea ustulata (L.) R.M.Bateman, Pridgeon & M.W.Chase",Flower
16685,77745,Fagaceae,Quercus,Quercus suber L.,Stem
16686,77748,Lamiaceae,Sideritis,Sideritis romana L.,Entire
16687,77749,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Leaf
16688,7775,Apocynaceae,Nerium,Nerium oleander L.,Leaf
16689,77752,Orchidaceae,Gymnadenia,Gymnadenia conopsea (L.) R.Br.,Flower
16690,77758,Orchidaceae,Orchis,Orchis mascula (L.) L.,Entire
16691,77759,Arecaceae,Chamaerops,Chamaerops humilis L.,Entire
16692,77774,Saxifragaceae,Saxifraga,Saxifraga paniculata Mill.,Entire
16693,77778,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.,Entire
16694,77779,Ericaceae,Erica,Erica cinerea L.,Flower
16695,77781,Lentibulariaceae,Pinguicula,Pinguicula grandiflora Lam.,Flower
16696,77785,Asteraceae,Lactuca,Lactuca plumieri (L.) Gren. & Godr.,Flower
16697,77790,Lamiaceae,Ajuga,Ajuga genevensis L.,Entire
16698,77793,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
16699,77803,Lamiaceae,Rosmarinus,Rosmarinus officinalis L.,Entire
16700,77813,Orobanchaceae,Lathraea,Lathraea clandestina L.,Flower
16701,77820,Lythraceae,Punica,Punica granatum L.,Flower
16702,77831,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
16703,77839,Fabaceae,Ceratonia,Ceratonia siliqua L.,Fruit
16704,77842,Geraniaceae,Geranium,Geranium molle L.,Leaf
16705,77844,Papaveraceae,Chelidonium,Chelidonium majus L.,Leaf
16706,77846,Ericaceae,Rhododendron,Rhododendron ferrugineum L.,Flower
16707,77850,Ranunculaceae,Aconitum,Aconitum napellus L.,Entire
16708,77851,Asteraceae,Scolymus,Scolymus hispanicus L.,Flower
16709,77852,Brassicaceae,Draba,Draba verna L.,Entire
16710,77861,Dioscoreaceae,Dioscorea,Dioscorea communis (L.) Caddick & Wilkin,Branch
16711,77862,Ranunculaceae,Clematis,Clematis vitalba L.,Branch
16712,77866,Apiaceae,Eryngium,Eryngium bourgatii Gouan,Entire
16713,77882,Boraginaceae,Lithodora,Lithodora fruticosa (L.) Griseb.,Entire
16714,77883,Brassicaceae,Nasturtium,Nasturtium officinale R.Br.,Flower
16715,77892,Iridaceae,Iris,Iris lutescens Lam.,Entire
16716,77893,Ranunculaceae,Eranthis,Eranthis hyemalis (L.) Salisb.,Entire
16717,77897,Anacardiaceae,Cotinus,Cotinus coggygria Scop.,Fruit
16718,779,Asteraceae,Tussilago,Tussilago farfara L.,Entire
16719,77900,Asteraceae,Anacyclus,Anacyclus clavatus (Desf.) Pers.,Flower
16720,77904,Fagaceae,Quercus,Quercus pubescens Willd.,Leaf
16721,77905,Rosaceae,Amelanchier,Amelanchier ovalis Medik.,Branch
16722,77909,Rosaceae,Potentilla,Potentilla tabernaemontani Asch.,Entire
16723,77916,Orchidaceae,Orchis,Orchis purpurea Huds.,Flower
16724,77920,Ranunculaceae,Clematis,Clematis vitalba L.,Flower
16725,77921,Ranunculaceae,Aconitum,Aconitum lycoctonum L.,Leaf
